U	be00493c-da13-4e19-a5ac-94e690da1e37	unclassified (taxid 0)	2085	131567:19 0:7 131567:5 0:23 5866:6 131567:5 0:36 1491:3 131567:31 0:7 131567:5 0:148 5866:5 0:138 5866:4 0:138 5866:13 0:5 5866:3 0:5 5866:1 0:398 1532905:1 0:301 5866:1 0:743
U	9cc15c0c-080d-4070-a1d0-a35c0f7406a7	unclassified (taxid 0)	4599	0:710 2903824:1 0:1003 188913:5 0:1115 9606:2 0:6 9606:5 0:1220 9606:5 0:493
U	4ef6920b-a5db-4de9-b95a-fb24cba69078	unclassified (taxid 0)	4771	0:3045 9606:10 0:384 5866:4 0:146 5866:5 0:3 5866:1 131567:3 5866:5 131567:28 0:5 131567:6 0:44 131567:5 0:5 131567:5 0:12 131567:2 0:122 5866:15 0:67 5866:1 131567:5 0:48 131567:5 0:21 5866:3 0:5 5866:6 0:167 131567:1 0:43 131567:5 0:2 131567:1 0:26 5866:6 0:101 131567:1 0:1 131567:5 0:71 131567:5 0:2 131567:5 0:127 131567:7 0:5 131567:17 0:47 131567:1 0:12 131567:15 0:33 131567:6 0:9
U	8b9ee489-bb92-4017-be83-81d5e574a9a5	unclassified (taxid 0)	4129	0:765 131567:9 0:9 131567:4 0:81 131567:5 0:383 131567:1 0:3 131567:5 0:69 1491:9 0:42 1491:55 131567:20 0:84 131567:7 5866:3 0:87 1491:8 0:253 1580596:4 0:1406 9606:6 0:777
U	6006ba09-e53d-407f-a49d-29ea072a7d75	unclassified (taxid 0)	5013	0:10 9606:5 0:56 9606:1 0:1935 5866:5 0:9 5866:5 0:869 9606:5 0:39 9606:5 0:272 9606:5 0:620 5866:2 0:547 9606:30 0:464 9606:3 0:21 9606:5 0:43 9606:7 0:16
C	ca888497-fffb-49df-b125-59d8315630da	Bacteria (taxid 2)	5175	131567:54 0:5 131567:1 0:35 131567:3 0:8 131567:7 0:5 131567:24 29494:17 2:15 131567:7 0:7 131567:3 0:33 131567:14 0:7 131567:3 0:5 131567:5 0:3 131567:48 1491:5 0:42 131567:31 2072503:6 131567:5 2072503:13 131567:1 1783272:1 131567:5 1783272:1 131567:61 0:34 5866:3 0:1 5866:5 0:2 5866:7 131567:5 5866:7 0:12 131567:5 0:5 131567:7 0:2 131567:47 0:32 131567:23 0:3 131567:1 0:34 131567:1 0:5 131567:34 0:20 131567:2 0:67 131567:2 0:3 131567:2 0:34 131567:6 0:1 131567:3 0:25 131567:53 0:69 131567:73 0:5 131567:3 0:6 131567:1 0:6 131567:2 0:5 131567:1 5866:5 131567:12 2:19 0:40 2:1 0:7 2:34 0:8 131567:5 0:3 131567:13 0:2 131567:66 0:1 131567:1 0:5 131567:5 0:1 131567:7 0:10 131567:5 0:27 131567:10 0:14 131567:2 0:9 131567:36 0:36 131567:6 29494:17 2:4 0:38 131567:8 0:5 131567:2 0:3 131567:49 0:7 131567:9 0:7 131567:1 0:5 131567:44 0:5 131567:1 0:43 2072503:6 131567:5 0:13 131567:1 0:1 131567:5 0:8 131567:11 0:35 131567:8 0:44 5866:2 0:20 131567:7 0:3 131567:119 0:1 131567:3 0:99 131567:1 0:55 131567:42 0:1 131567:10 0:13 131567:5 0:2 131567:64 0:3 131567:5 0:88 131567:20 0:5 131567:4 0:35 131567:2 0:28 2:14 131567:3 2:9 0:57 2:10 0:8 131567:5 0:3 131567:13 0:2 131567:104 0:1 131567:3 0:5 131567:1 0:4 131567:1 0:2 131567:5 0:1 131567:3 0:7 131567:4 0:28 131567:72 29494:16 0:29 131567:51 0:7 131567:3 0:5 131567:5 0:3 131567:52 0:57 131567:19 2072503:6 131567:5 0:13 131567:1 0:1 131567:5 0:31 131567:32 0:26 131567:5 5866:4 0:17 131567:5 0:7 5866:1 0:1 131567:59 0:27 131567:34 0:130 131567:4 0:42 131567:42 0:35 131567:59 0:33 131567:34 0:37 131567:2 0:54 131567:2 0:5 131567:1 5866:5 131567:12 2:19 131567:3 2:5 0:46 2:16 0:29 131567:13 0:2 131567:40 0:15 131567:1 0:5 131567:5 0:2 131567:33 0:27 131567:114 29494:17 2:15 131567:24 0:28 131567:14 0:7 131567:3 0:5 131567:5 0:3 131567:48 1491:5 0:35 131567:33 0:28 131567:5 1783272:1 131567:20 0:9 131567:5 0:5 131567:5 0:10 131567:38 0:21 131567:5 0:5 5866:4 131567:59 0:27 131567:110 0:1 131567:3 0:31 131567:2 0:1 131567:1 0:5 131567:25 0:9 131567:5 0:9 131567:1 0:52 131567:40 0:9 131567:7 0:7 131567:5 0:5 131567:4
C	25ac23b4-f65b-4835-9511-6abdde01b382	Pseudomonas aeruginosa (taxid 287)	3457	0:254 287:142 0:8 287:1 0:15 287:7 0:2 287:13 0:88 287:5 0:12 287:2 0:1 287:11 0:17 287:264 0:23 287:1 0:5 287:2 0:32 287:62 0:2 287:30 0:7 287:5 0:17 287:1 0:21 287:5 0:7 287:18 0:17 287:1 0:9 287:17 0:9 287:13 0:28 287:28 0:5 287:6 0:11 287:4 0:5 287:1 0:1 287:9 0:16 287:4 0:4 287:5 0:11 287:13 0:3 287:4 0:1 287:13 0:3 287:5 0:9 287:1 0:5 287:5 0:31 287:36 0:9 287:3 0:7 287:21 0:1 287:9 0:1 287:17 0:27 287:73 0:36 287:41 0:31 287:3 0:5 287:75 0:7 287:3 0:43 287:60 0:1 287:5 0:7 287:1 0:5 287:1 0:10 287:5 0:2 287:5 0:4 287:3 0:3 287:78 286:5 287:81 0:42 287:92 0:36 287:1 0:18 287:164 0:28 287:26 0:36 287:20 0:5 287:1 0:22 287:4 0:1 287:131 0:43 287:1 0:3 287:8 0:67 2697032:5 0:87 287:88 0:33 287:1 0:1 287:5 0:5 287:1 0:6 287:4 0:30 287:43 0:13 287:5 0:52 287:17 0:24 287:25 0:8 287:1 0:12 287:6 0:5 287:3 0:15 287:1 0:5 287:10 0:3 287:5 0:27 287:5 0:1 287:3 0:7 287:7 0:4
C	64778f4a-8a6b-4f08-bb11-e13bc9ee0eaf	Homo sapiens (taxid 9606)	6607	0:11 9606:1 0:1 9606:5 0:1 9606:12 0:1 9606:13 2759:5 9606:1 33154:2 9606:14 0:340 9606:4 0:29 9606:227 0:53 9606:19 0:4 9606:5 0:1 9606:6 0:17 9606:138 0:9 9606:15 0:3 9606:75 0:29 9606:7 0:60 9606:33 0:1 9606:2 0:14 9606:24 2759:2 9606:18 2759:2 9606:16 2759:4 9606:67 0:3 9606:6 0:12 9606:3 0:5 9606:64 0:9 9606:1 0:24 9606:177 0:36 9606:57 0:4 9606:5 0:23 9606:339 0:31 9606:124 0:26 9606:208 0:29 9606:207 0:32 9606:316 131567:5 9606:118 2759:2 9606:10 131567:5 9606:1 131567:5 9606:1 131567:17 9606:2 2759:5 131567:2 9606:43 2759:5 9606:109 0:29 9606:57 0:38 9606:59 0:5 9606:5 0:23 9606:785 0:34 9606:153 0:26 9606:303 0:33 9606:13 0:45 9606:377 0:29 9606:56 0:11 9606:13 0:1 9606:2 0:5 9606:204 0:2 9606:5 0:5 9606:1 0:1 9606:5 0:9 9606:118 0:8 9606:1 0:21 9606:34 0:9 9606:1 0:1 9606:3 0:15 9606:332 0:5 9606:5 0:4 9606:5 0:19 9606:1 0:17 9606:42 0:35 9606:111 0:34 9606:38 0:18
C	f537f969-ddf7-48ba-9fff-1af5410418ed	cellular organisms (taxid 131567)	6575	0:66 131567:2 0:81 131567:1 0:5 131567:6 0:2 131567:9 0:7 131567:5 0:11 131567:53 0:3 131567:5 0:1 131567:3 0:5 131567:1 0:3 131567:5 0:7 131567:16 1491:5 131567:5 1491:17 0:56 131567:87 0:16 131567:5 0:5 131567:14 0:1 131567:5 0:32 131567:11 0:9 131567:5 0:13 131567:1 0:1 131567:5 0:1 131567:18 0:33 131567:40 5866:21 0:65 131567:1 0:49 131567:1 0:3 131567:9 0:53 131567:2 0:35 131567:6 0:39 131567:1 0:36 131567:1 0:26 131567:52 0:15 131567:9 0:6 131567:17 0:47 131567:5 0:125 131567:1 0:207 131567:20 0:29 131567:3 0:45 131567:7 0:3 131567:3 0:5 131567:3 0:5 131567:5 0:9 131567:39 0:41 2:7 0:9 131567:24 0:15 131567:1 0:72 131567:30 0:50 131567:14 0:11 131567:5 0:1 131567:2 0:6 131567:1 0:6 131567:18 0:33 131567:40 5866:21 0:76 131567:19 0:32 131567:5 0:7 131567:8 0:1 131567:3 0:71 131567:58 0:32 131567:5 0:1 131567:3 0:35 131567:20 0:40 131567:3 0:18 131567:9 0:10 131567:4 0:61 131567:27 0:5 131567:2 0:1 131567:4 0:16 5866:1 131567:52 2:19 131567:3 2:16 0:22 5866:7 0:5 5866:6 0:5 5866:3 2:8 0:58 131567:51 0:72 131567:28 0:3 131567:5 0:7 131567:5 0:3 131567:1 0:5 131567:25 0:25 1491:7 2:15 131567:12 0:77 131567:36 0:16 131567:5 0:18 131567:1 0:49 131567:7 0:11 131567:5 0:1 131567:2 0:6 131567:1 0:7 131567:17 0:33 131567:40 5866:7 0:35 131567:5 0:5 131567:1 0:9 131567:7 0:1 131567:5 0:5 131567:19 0:27 131567:7 0:26 131567:33 0:11 131567:2 0:6 131567:5 0:5 131567:59 0:31 131567:50 0:29 131567:17 0:42 131567:12 0:58 131567:2 0:29 131567:8 0:4 131567:1 0:3 131567:5 0:1 131567:2 0:29 131567:52 2:10 0:4 2:5 0:53 5866:6 0:52 131567:2 0:18 131567:68 0:37 131567:93 0:51 2:5 131567:112 0:39 131567:14 0:1 131567:5 0:32 131567:46 0:50 131567:40 5866:21 0:57 131567:11 0:44 131567:1 0:3 131567:9 0:117 131567:2 0:13 131567:1 0:62 131567:27 0:80 131567:11 0:29 131567:5 0:46 131567:76 0:40 2:5 0:29 131567:5 2:4 131567:6 2:38 0:54 131567:88 0:56 131567:36 0:17 131567:5 0:9 1491:5 131567:5 1491:22 2:15 131567:22 0:68 131567:12 0:32 131567:34 0:74 131567:5 0:1 131567:18 0:61 131567:10 5866:21 131567:5 5866:9 131567:157 0:11 131567:2 0:62 131567:11
C	6f754dc6-446d-4764-85a5-52eeae32727c	Homo sapiens (taxid 9606)	4589	9606:4 0:5 9606:31 0:1 9606:5 0:9 9606:1 0:6 9606:2 0:8 9606:103 0:20 9606:2 0:1 9606:3 0:3 9606:5 0:40 9606:1 0:16 9606:64 0:28 9606:150 0:31 9606:128 0:31 9606:89 0:26 9606:197 0:32 9606:38 0:6 9606:6 0:1 9606:3 0:32 9606:146 0:33 9606:450 0:28 9606:161 0:13 9606:4 0:7 9606:2 0:6 9606:377 2759:5 9606:1 2759:3 9606:87 0:9 575378:1 0:16 9606:84 0:36 9606:308 0:9 9606:5 0:31 9606:1 0:5 9606:135 0:9 9606:3 0:20 9606:1 0:13 9606:72 0:33 9606:13 0:53 9606:63 2759:5 9606:38 0:34 9606:78 0:45 9606:122 0:95 9606:359 0:41 9606:114 0:32 9606:5 0:3 9606:3 0:36 9606:93 0:29 9606:52
C	c205f5ac-f7f9-47b0-a429-3cb96cf69d66	Clostridium botulinum (taxid 1491)	2251	0:11 9606:5 0:9 1491:110 0:3 1491:3 0:17 1491:5 0:1 1491:132 1783272:5 1491:283 0:5 1491:7 0:29 1491:6 0:10 1491:2 0:34 1491:53 0:37 1491:5 0:256 1491:5 0:90 1491:5 0:59 1491:5 0:36 1491:5 0:49 1491:5 0:5 1783272:7 1491:1 0:14 1783272:7 1491:11 0:195 1491:5 0:50 1491:23 0:37 1491:5 0:4 1491:2 0:4 1491:2 0:1 1491:3 0:92 1491:61 0:31 1491:5 0:4 1491:74 0:5 1491:1 0:23 1491:36 0:9 1491:2 0:9 1491:6 0:7 1491:37 0:4 1491:9 0:11 1491:2 0:5 1491:27 0:18 1491:76
U	e8531f92-23b9-48db-83ea-50b9b9f02ea9	unclassified (taxid 0)	8965	0:339 9606:1 0:1129 9606:2 0:592 9606:1 0:10 9606:5 0:141 9606:5 0:1 9606:5 0:2 9606:3 0:282 9606:5 0:784 755732:5 0:86 9606:5 0:1005 9606:4 0:193 9606:5 0:4 9606:4 0:1039 9606:5 0:110 9606:1 0:685 9606:1 0:1 9606:5 0:399 9606:2 0:196 9606:1 0:7 9606:2 0:78 9606:5 0:242 9606:1 0:8 2759:1 0:5 9606:11 0:6 9606:4 0:6 9606:9 0:1 9606:1 0:3 9606:13 0:55 9606:3 0:216 2:5 0:85 9606:6 0:6 9606:5 0:258 9606:1 0:161 2759:3 0:170 9606:7 0:2 5851:5 0:5 2759:3 0:103 9606:5 0:193 5851:5 0:69 2759:5 0:2 9606:11 0:1 9606:2 0:5 9606:6 0:1 9606:1 0:13 9606:3 0:44
U	3783b65d-9d31-423f-8df1-bcb8383beb66	unclassified (taxid 0)	5419	0:75 9606:2 0:116 31271:1 0:284 9606:5 0:1 9606:1 0:795 9606:5 0:2258 9606:5 0:85 755732:5 0:69 2:5 0:437 9606:5 0:227 9606:5 0:7 9606:5 0:11 9606:1 0:9 9606:5 0:283 9606:3 0:2 9606:5 0:1 9606:5 0:143 9606:5 0:10 9606:1 0:503
C	a8256272-5ef4-4e0d-b1a2-cd2228c00ae2	Homo sapiens (taxid 9606)	2910	0:303 9606:2 0:198 9606:1 0:7 9606:2 0:78 9606:5 0:158 9606:24 0:58 9606:1 0:8 2759:1 0:5 9606:11 0:6 9606:4 0:6 9606:9 0:1 9606:1 0:3 9606:13 0:259 9606:1 0:9 9606:11 0:85 9606:6 0:6 9606:5 0:227 1740:5 0:29 9606:1 0:160 2759:3 0:172 9606:7 0:2 5851:5 0:5 2759:3 0:101 9606:5 0:193 5851:5 0:69 2759:5 0:2 9606:11 0:1 9606:2 0:5 9606:6 0:1 9606:1 0:13 9606:3 0:100 9606:5 0:187 2759:2 0:1 5851:3 2759:16 9606:6 0:23 9606:5 0:3 9606:8 0:42 9606:4 0:8 9606:1 0:4 9606:8 2759:24 9606:12 0:85
U	e21eb096-c854-4f5a-908a-15929248344b	unclassified (taxid 0)	4611	0:672 9606:1 0:449 9606:2 0:765 9606:1 0:1285 9606:5 0:629 9606:1 0:218 9606:1 0:225 9606:6 0:210 131567:2 0:105
C	388043ad-09ea-483e-b071-e0f453dff57b	Bacteria (taxid 2)	6526	2:13 131567:3 2:19 131567:19 0:24 131567:1 0:5 131567:105 0:37 131567:56 0:6 131567:2 0:15 131567:3 0:7 131567:24 0:37 131567:22 1783272:7 131567:5 1783272:1 0:5 1783272:5 0:1 1783272:1 0:2 131567:54 0:5 131567:1 0:18 131567:7 0:22 131567:2 0:5 131567:26 0:39 131567:51 2:9 131567:5 2:5 0:28 131567:7 0:4 131567:5 0:1 131567:1 0:3 131567:9 0:1 131567:1 0:3 131567:39 0:5 1783272:1 0:5 1783272:1 0:1 2072503:5 0:2 2072503:6 0:5 2072503:6 131567:14 0:10 131567:2 0:14 131567:11 0:27 131567:67 0:41 131567:27 2:15 29494:17 131567:3 0:35 131567:17 0:9 131567:5 0:5 131567:3 0:5 131567:3 0:3 131567:36 0:47 131567:12 0:3 131567:4 0:5 131567:2 0:1 131567:5 0:7 131567:15 0:27 131567:9 2:5 131567:3 2:45 131567:6 2:4 0:5 2:3 0:19 2:19 131567:19 0:35 131567:28 0:54 131567:46 0:31 131567:20 0:34 131567:26 0:7 131567:1 0:31 131567:12 0:8 131567:1 0:5 131567:1 0:17 131567:22 0:35 131567:24 0:29 131567:1 0:83 131567:51 2:9 131567:5 2:21 131567:43 0:29 131567:18 1783272:1 131567:5 1783272:1 131567:1 2072503:13 131567:5 2072503:6 131567:14 0:65 131567:86 0:35 131567:10 0:33 131567:17 0:46 131567:5 0:5 131567:3 0:5 131567:3 0:3 131567:36 0:27 131567:3 0:1 131567:16 0:31 131567:64 2:5 131567:3 2:34 0:123 131567:5 0:11 131567:5 0:5 131567:1 0:9 131567:108 0:7 131567:5 0:7 131567:7 0:7 131567:57 0:32 131567:38 1783272:28 131567:2 0:7 1783272:1 0:23 131567:105 0:6 131567:3 0:35 131567:4 0:1 131567:7 0:1 131567:7 0:9 131567:1 0:7 131567:3 0:3 131567:4 2:9 131567:5 2:21 131567:72 0:122 131567:80 0:3 131567:5 0:33 131567:39 0:10 131567:2 0:18 131567:23 0:7 131567:3 0:13 131567:36 0:33 131567:79 0:7 131567:5 0:22 131567:2 0:8 131567:13 2:5 131567:3 2:45 131567:6 2:4 131567:5 2:19 131567:3 2:19 131567:69 0:4 131567:1 0:13 131567:5 0:3 131567:37 0:5 131567:5 0:30 131567:16 0:20 131567:1 0:1 131567:2 0:8 131567:50 0:34 131567:39 0:28 1783272:21 131567:2 0:7 1783272:1 0:24 131567:2 0:7 131567:1 0:4 131567:45 0:32 131567:70 0:1 131567:7 0:9 131567:1 0:7 131567:3 0:3 131567:4 2:9 131567:5 2:21 131567:40 0:13 131567:5 0:16 131567:18 0:1 131567:5 0:1 131567:1 0:13 131567:5 0:1 29494:5 2:4 0:10 131567:10 0:2 131567:50 0:5 131567:5 0:17 131567:72 0:41 131567:11 0:10 131567:2 0:18 131567:82 0:33 131567:35 0:33 131567:27 0:45 2:5 131567:3 2:45 131567:6 2:4 131567:5 2:10 0:37 131567:38 0:41 131567:5 0:32 131567:35 0:29 131567:96 0:27 131567:2 0:28 131567:22 1783272:6 0:6 1783272:1 0:5 1783272:5 0:5 131567:2 0:31 131567:161 0:1 131567:7 0:28 2:1 0:7 131567:5 2:21 131567:32 0:41 131567:12 0:71 131567:11 0:43 131567:8
U	849d926c-fd69-4358-8146-73c71c88e77e	unclassified (taxid 0)	3417	0:1360 9606:1 0:332 5866:3 0:1196 9606:7 0:87 9606:2 0:24 9606:4 0:63 9606:4 0:203 9606:7 0:4 9606:4 0:82
C	05e5d66a-0c3b-4cf7-a512-52ddf96225f7	Homo sapiens (taxid 9606)	2510	0:93 9606:23 0:26 2759:5 9606:63 0:5 9606:6 0:20 9606:13 0:83 9606:5 0:47 9606:37 0:32 9606:34 0:28 9606:21 0:126 9606:39 0:38 9606:80 0:32 9606:41 0:34 9606:23 0:30 9606:21 0:35 9606:21 0:122 9606:15 0:32 9606:34 0:63 9606:38 0:35 9606:136 0:1 9606:5 0:25 9606:85 0:30 9606:5 0:1 9606:3 0:55 9606:344 0:38 9606:39 0:29 9606:112 0:32 9606:12 0:23 9606:58 0:43
C	5a615a9f-ab89-461b-b43e-6fe6aa561f73	Staphylococcus epidermidis (taxid 1282)	2662	1282:16 0:85 1282:24 1279:1 1282:33 1279:2 1282:39 1279:11 1282:59 0:6 1282:5 0:13 1282:44 0:14 1282:2 0:3 1282:1 0:9 1282:3 0:3 1282:28 131567:5 1282:23 0:25 1282:1 0:5 1282:2 0:55 1282:148 0:43 1282:5 0:5 1282:21 0:16 1282:1 0:1 1282:4 0:10 1282:83 131567:1 1282:108 0:24 1282:44 0:52 1282:127 0:9 1282:3 0:21 1282:23 0:33 1282:18 0:7 1282:2 0:12 1282:5 0:3 1282:14 0:24 1282:3 0:4 1282:67 0:111 1282:38 1279:2 1282:112 1279:1 1282:32 0:23 1282:5 0:1 1279:7 1282:7 0:9 1282:3 0:8 1282:2 0:5 1282:113 1279:3 1282:5 1239:13 1279:2 1282:8 0:29 1282:39 0:43 1282:33 0:27 1282:10 0:33 1282:5 0:25 1282:1 0:4 1282:61 0:34 1306519:5 1282:1 1239:1 1282:1 1279:5 0:28 1282:36 0:95 1282:103 1279:7 1282:7 1279:2 1282:5 1279:7 1282:1 1279:5 1282:7
C	03fc8b08-8805-4aff-acaa-d5749c145a3d	Pseudomonas aeruginosa (taxid 287)	6491	287:37 0:34 287:41 0:51 287:34 0:24 287:12 0:79 287:87 0:35 287:40 0:10 287:5 0:33 287:40 0:34 287:65 0:10 287:5 0:7 287:3 0:49 287:40 0:40 287:3 0:5 287:3 0:32 287:36 0:64 287:247 0:39 287:20 0:34 287:13 0:37 287:12 0:5 287:2 0:10 136841:1 0:37 287:106 0:35 287:97 0:31 287:2 1:5 287:11 0:44 287:1 0:6 287:4 0:29 287:77 0:61 287:39 0:15 287:1 0:1 287:6 0:9 287:67 0:24 287:5 0:2 287:5 0:4 287:9 0:22 287:2 0:12 287:3 0:5 287:67 0:37 287:36 0:5 287:5 0:13 1:5 287:8 1:51 136841:5 1:5 287:3 1:2 287:78 0:2 287:2 0:37 287:52 0:11 287:5 0:5 287:1 0:11 287:20 0:45 287:5 0:33 287:27 0:5 287:1 0:31 287:12 1:3 0:29 287:5 1:1 287:3 1:5 287:48 1:2 287:3 1:5 287:7 1:5 287:26 1:5 287:3 0:102 287:46 0:56 287:8 0:32 287:53 0:40 287:123 0:29 136841:7 287:2 136841:5 0:32 287:10 0:31 287:5 136841:5 287:49 136841:5 287:13 0:49 287:2 0:4 287:5 0:6 287:2 0:1 287:8 136841:5 0:51 136841:33 0:15 287:5 0:11 287:1 0:50 136841:5 0:39 287:26 0:5 287:2 0:1 287:1 0:36 287:2 0:2 287:1 0:5 287:2 0:6 287:12 0:34 287:13 136841:22 0:64 136841:20 287:14 136841:1 287:19 0:31 287:36 136841:4 287:5 136841:7 287:3 136841:5 287:7 136841:95 0:56 136841:23 286:1 136841:3 286:1 136841:24 286:7 136841:6 286:7 136841:9 287:29 136841:5 287:1 136841:2 0:34 286:8 136841:3 286:5 136841:5 0:35 136841:9 286:1 136841:5 286:25 287:31 286:7 287:28 0:52 287:3 0:5 287:5 0:23 287:14 286:5 136841:1 287:9 136841:2 287:2 136841:5 287:23 136841:30 287:8 0:62 136841:15 287:5 136841:1 287:15 136841:1 287:5 136841:6 287:5 0:33 136841:130 0:7 136841:1 0:63 136841:46 0:63 136841:221 0:27 136841:68 0:24 136841:1 0:1 136841:9 0:33 136841:111 0:11 136841:5 0:11 136841:5 0:2 136841:96 0:34 136841:9 0:44 136841:9 0:25 136841:4 0:2 136841:50 0:48 287:1 0:23 131567:4 0:5 287:2 1224:5 287:18 136841:30 0:1 136841:3 0:17 136841:5 0:3 136841:46 0:6 136841:2 0:50 136841:12 0:3
C	20af71f8-872a-4772-858c-b3c4403f7ce0	Clostridium botulinum (taxid 1491)	3458	0:8 1491:170 0:17 1491:1 0:1 1491:1 0:5 1491:3 0:11 1491:5 0:9 1491:5 0:1 1491:3 0:5 1491:3 0:40 1491:246 0:4 1491:5 0:8 1491:4 0:1 1491:5 0:4 1491:70 0:92 1491:3 0:1 1491:2 0:4 1491:2 0:4 1491:5 0:37 1491:23 0:4 1491:5 0:18 1491:5 0:2 1491:3 0:13 1491:5 0:225 1491:1 1783272:7 0:5 1491:5 0:49 1491:5 0:36 1491:5 0:59 1491:5 0:90 1491:5 0:87 1491:5 0:164 1491:5 0:5 1491:5 0:3 1491:7 0:17 1491:66 0:17 1491:32 0:9 1491:4 0:5 1491:8 0:5 1491:46 0:32 1491:31 0:27 1491:124 1783272:5 1491:80 0:24 1491:21 0:29 1491:509 0:23 1491:5 0:5 1491:86 0:4 1491:5 0:8 1491:4 0:1 1491:5 0:4 1491:59 0:34 1491:3 0:1 1491:2 0:4 1491:2 0:4 1491:5 0:48 1491:255 0:46 1491:3 0:1 1491:5 0:4 1491:32 0:9 1491:1 0:17 1491:7
U	9676d97e-8338-4606-984e-96b9534ffedb	unclassified (taxid 0)	5285	0:1253 9606:5 0:1 9606:9 0:171 9606:7 0:209 9606:6 0:1875 279322:1 0:1714
C	16587b02-0dbe-4337-89c0-94383f92889c	Staphylococcus epidermidis (taxid 1282)	5156	1282:84 0:39 1282:35 0:32 1282:69 0:30 1282:5 0:9 1282:296 1279:60 1282:46 1279:5 1282:34 1279:5 1282:9 1279:17 1282:63 91061:2 1282:8 1279:5 1282:35 0:7 1385:2 0:5 1282:5 0:1 1282:2 0:10 1282:88 0:26 1282:7 1279:5 1282:1 1279:2 1282:1 1385:5 1279:1 1282:77 1279:21 1282:2 1279:4 1282:23 1385:4 1279:5 1282:123 0:12 1282:5 0:3 1282:1 0:18 1282:3 0:2 1282:2 0:1 2999116:2 1282:5 0:5 1282:52 1279:2 1282:34 0:59 1282:1 0:9 1282:4 0:9 1282:1 0:45 1282:29 0:28 1282:34 0:39 1282:38 1279:1 1282:11 1279:10 1282:16 0:13 1282:4 1279:5 1282:7 1279:5 1282:4 0:30 1279:24 1282:30 1279:33 1:5 1282:4 1279:5 1:1 1282:1 1279:8 1282:34 0:27 1279:24 1282:17 1279:5 1282:5 1279:5 1282:21 0:43 90964:5 0:15 1279:1 0:5 1282:4 1279:1 1282:142 0:34 1282:3 0:5 1282:82 1279:8 1282:6 1279:5 1282:68 0:31 1282:25 1279:2 1282:6 1279:5 1282:3 1385:2 1282:16 0:41 1282:45 1279:10 1282:104 1279:5 1282:1 1279:9 1282:7 1279:5 1282:7 1279:5 1282:13 0:33 1282:122 0:40 1282:63 0:100 1282:11 0:15 1282:5 0:2 1279:2 0:5 1279:46 1282:29 1279:2 1282:6 1279:1 1282:36 1279:1 1282:1 1279:1 1282:1 1279:21 1282:160 1279:10 1282:41 1279:2 1282:6 1279:6 1282:42 0:5 1282:1 0:5 1282:1 0:17 1282:113 1279:9 1282:1 1279:2 1282:34 0:15 1282:9 0:5 1282:20 0:34 1282:31 0:5 1282:3 0:5 1282:1 0:15 1282:93 0:29 1282:51 1279:3 1282:25 1279:5 1282:3 1279:5 1282:35 1279:5 1282:12 0:5 1282:3 0:5 1282:1 0:5 1282:4 0:5 1282:4 0:2 1279:5 1290:2 0:12 1282:2 0:4 33028:2 1279:5 1282:263 1279:2 1282:125 1279:8 1282:17 0:7 1282:4 0:5 1282:2 0:13 1282:111 0:53 1282:33 1279:5 1282:24 0:11 1282:1 0:15 1282:39 0:3 1282:5 0:21
U	4e65b871-bca8-4551-b86d-76e76cecdd01	unclassified (taxid 0)	5128	0:1637 9606:5 0:3264 9606:6 0:5 9606:5 0:29 5866:7 0:102 9606:5 0:29
U	491e38bc-1a35-4afc-9f36-670a0a01ac23	unclassified (taxid 0)	3406	0:692 9606:5 0:2 1382920:5 0:422 5866:7 0:626 9606:5 0:5 9606:5 0:17 9606:1 0:5 9606:4 0:8 9606:1 0:981 9606:2 0:5 9606:4 0:570
C	47e21e65-879c-4859-b21a-154d67cd2c16	Homo sapiens (taxid 9606)	3678	9606:122 0:32 9606:2 0:32 9606:40 131567:16 0:30 131567:109 9606:20 131567:5 9606:1 131567:1 9606:2 0:29 9606:183 0:34 9606:5 0:1 9606:1 0:7 9606:104 0:11 9606:1 0:5 9606:1 0:3 9606:2 0:5 9606:2 0:5 9606:39 0:28 9606:50 0:5 9606:3 0:10 9606:4 0:39 9606:5 0:3 9606:2 0:8 9606:79 0:3 9606:1 0:15 9606:5 0:4 9606:48 0:24 9606:1 0:1 9606:1 0:6 9606:138 0:35 9606:73 0:3 9606:9 0:4 9606:1 0:5 9606:118 0:2 9606:5 0:11 9606:2 0:12 9606:7 0:5 9606:1 0:12 9606:7 0:1 9606:45 0:9 9606:5 0:7 9606:2 0:6 9606:92 0:27 9606:31 0:5 9606:1 0:26 9606:2 0:1 9606:1 0:29 9606:5 0:1 9606:5 0:40 9606:18 0:26 9606:6 0:2 9606:65 0:28 9606:131 0:30 9606:39 0:23 9606:1 0:1 9606:3 0:5 9606:120 0:1 9606:9 0:11 9606:5 0:1 9606:120 0:10 9606:5 0:17 9606:166 0:37 9606:3 0:30 9606:413 0:27 9606:6 0:5 9606:2 0:57 9606:30 0:3 9606:1 0:7 9606:5 0:1 9606:4 0:5 9606:82 0:32 9606:65
U	840bab73-1ba9-49d2-ba0e-54a87ca10341	unclassified (taxid 0)	2596	0:24 5866:7 0:71 5866:5 0:15 5866:7 0:4 5866:5 0:271 9606:5 0:86 9606:5 0:18 9606:1 0:8 9606:5 0:1772 33154:4 0:9 9606:1 0:239
