C	63935b18-0814-4e55-b9c2-15d407373953	Clostridium botulinum (taxid 1491)	3763	5866:6 0:16 9606:3 0:68 1491:1 0:154 1491:1 0:5 1491:5 0:59 1491:3 0:23 1491:5 0:13 1491:7 0:42 131567:43 0:5 131567:5 0:1 131567:5 0:1 131567:5 0:5 131567:1 0:1 131567:32 2759:5 5866:26 131567:44 0:3 131567:5 0:21 5866:35 131567:98 9606:5 0:14 9606:4 0:2 9606:5 0:7 2759:5 0:20 5866:2 0:13 131567:4 0:12 131567:3 9606:5 0:19 131567:5 0:1 131567:1 9606:1 0:1 9606:5 0:3 131567:94 0:43 131567:12 0:36 131567:11 0:53 1491:8 0:119 1491:5 0:5 1491:27 0:1 1491:5 0:57 1491:5 0:7 1491:9 0:37 1491:50 0:77 1491:14 0:3 1491:5 0:11 1491:1 0:5 1491:3 0:29 1491:1 0:4 1491:5 0:1 1491:6 0:875 9606:5 0:309 1491:1 5866:7 0:5 5866:5 0:41 1491:15 131567:5 0:5 1491:1 0:21 131567:5 0:6 131567:2 5866:4 131567:4 5866:10 131567:3 5866:5 131567:1 5866:5 131567:37 0:1 131567:1 0:22 5866:6 0:1 5866:6 131567:5 5866:2 0:49 131567:5 5866:3 131567:16 0:39 131567:5 0:2 5866:9 0:3 5866:5 0:18 5866:4 0:1 131567:5 0:7 131567:7 0:46 1491:3 0:3 1491:5 0:1 131567:5 1491:2 131567:6 1491:9 131567:11 5866:19 131567:1 5866:26 0:49 131567:1 0:289 5866:5 0:11
C	623b05b1-cce9-4320-836b-06a0c2becc8a	Homo sapiens (taxid 9606)	3735	0:79 9606:220 0:9 9606:1 0:13 9606:1 0:5 9606:46 0:30 9606:58 0:35 9606:233 0:8 9606:9 0:13 9606:193 0:34 9606:22 0:30 9606:10 0:9 9606:2 0:8 9606:1 0:14 9606:43 0:9 9606:5 0:7 9606:3 0:6 9606:93 0:23 9606:4 0:1 9606:68 0:3 9606:9 0:5 9606:2 0:11 9606:14 0:12 9606:2 0:18 9606:60 0:21 9606:33 0:8 9606:3 0:17 9606:83 131567:6 2759:6 131567:6 2759:22 131567:4 9606:13 0:2 9606:1 0:5 9606:21 2759:3 9606:55 2759:10 9606:21 2759:12 9606:3 2759:7 9606:23 2759:75 9606:1 2759:1 9606:5 2759:13 9606:9 2759:17 131567:10 9606:45 2759:12 9606:11 2759:7 9606:16 2759:11 131567:5 2759:10 131567:4 2759:8 9606:12 131567:5 9606:20 0:5 9606:9 0:2 9606:3 131567:24 2759:9 9606:20 0:4 9606:5 0:1 2759:5 9606:14 0:21 9606:6 0:5 9606:2 0:5 9606:5 0:2 9606:7 0:7 9606:6 0:7 9606:12 2759:35 131567:6 2759:5 131567:1 2759:11 131567:2 9606:11 2759:1 9606:13 131567:3 9606:5 131567:33 9606:21 2759:5 9606:1 2759:3 9606:10 2759:4 9606:9 131567:2 9606:14 131567:9 9606:24 131567:5 9606:21 131567:65 9606:3 0:7 9606:1 0:12 9606:5 0:5 9606:4 131567:8 9606:9 131567:2 9606:17 131567:4 2759:5 131567:2 9606:5 2759:1 9606:5 2759:1 9606:21 2759:9 131567:5 2759:56 131567:25 9606:1 0:5 9606:1 0:25 9606:10 2759:16 131567:5 2759:11 131567:12 9606:4 131567:7 9606:44 131567:62 2759:32 131567:31 2759:6 131567:1 2759:1 131567:11 9606:10 131567:5 9606:15 131567:89 2759:5 131567:3 2759:9 9606:5 2759:2 9606:18 2759:16 9606:5 2759:2 9606:50 131567:1 9606:1 131567:4 9606:26 131567:11 9606:4 131567:1 9606:11 0:6 9606:7 0:1 9606:3 131567:141 9606:1 131567:5 9606:5 131567:1 9606:73
C	97542c5e-8ae0-45ff-9b62-f678efb23f18	Homo sapiens (taxid 9606)	5635	0:10 9606:5 0:91 9606:86 131567:2 9606:81 0:23 9606:7 0:5 9606:34 131567:2 9606:78 0:7 9606:3 131567:5 9606:135 0:5 9606:154 0:1 9606:1 0:3 9606:81 0:7 9606:20 131567:1 9606:261 0:5 9606:5 0:2 9606:12 0:5 9606:62 0:5 9606:140 0:6 9606:4 0:6 9606:3 0:1 9606:5 0:2 9606:9 0:14 9606:9 0:1 9606:118 131567:2 9606:140 131567:5 9606:11 0:5 9606:3 0:5 9606:4 0:5 9606:146 0:1 9606:1 0:8 9606:35 0:25 9606:1 0:5 9606:50 0:20 9606:190 2759:5 9606:85 0:12 9606:3 0:5 9606:297 0:5 9606:7 0:1 9606:79 0:16 9606:21 131567:5 9606:28 0:16 9606:5 0:5 9606:3 0:4 9606:12 0:6 9606:10 0:5 9606:10 0:3 9606:55 0:2 9606:157 0:5 9606:14 131567:5 9606:233 131567:20 9606:149 0:5 9606:1 0:7 9606:54 0:1 9606:1 0:4 9606:18 0:6 9606:133 0:9 9606:149 131567:2 9606:150 131567:2 9606:46 0:5 9606:292 0:30 9606:1 0:1 9606:52 0:20 9606:66 131567:2 9606:87 0:7 9606:2 0:10 9606:645 0:30 9606:48 0:11 9606:45 0:20 9606:5 0:2 9606:160
U	a6a0feeb-cb45-447d-96dd-4c6b36e1020f	unclassified (taxid 0)	5148	0:561 682998:5 0:2056 9606:3 0:764 9606:2 0:16 9606:5 0:886 9606:5 0:306 1716543:5 0:500
C	50eb148d-43ea-4289-9848-2e379bd9abf1	Homo sapiens (taxid 9606)	2995	0:22 9606:14 0:68 9606:4 0:56 9606:91 0:41 9606:5 0:9 9606:68 0:61 9606:2 0:5 9606:30 0:30 9606:298 0:30 9606:9 0:38 9606:62 0:22 9606:2 0:7 9606:22 0:9 9606:5 0:7 9606:5 0:29 9606:81 0:37 9606:95 0:26 9606:8 0:34 9606:35 0:34 9606:31 0:34 9606:34 0:5 9606:1 0:1 9606:5 0:19 9606:65 131567:1 9606:35 2759:5 9606:36 2759:3 9606:11 131567:2 2759:36 131567:20 2759:2 9606:2 131567:5 9606:19 131567:1 9606:3 131567:17 9606:53 2759:1 9606:9 1:3 131567:1 1:5 131567:5 1:5 131567:3 1:2 131567:7 2759:3 9606:67 0:31 9606:74 0:27 9606:37 0:8 9606:2 0:1 9606:5 0:10 9606:47 0:31 9606:97 0:36 9606:15 0:39 9606:15 0:32 9606:5 0:1 9606:60 0:34 9606:23 0:27 9606:23 0:31 9606:234 33154:5 9606:29 2759:12 131567:8 9606:1 131567:3
U	26b32076-7c05-493d-82d6-95e52e135d1b	unclassified (taxid 0)	4616	0:985 9606:7 0:1 9606:4 0:73 9606:7 0:294 9606:7 0:675 9606:1 0:2528
C	2a4d7685-c0a3-4581-816f-b04308ce6e0f	Clostridium botulinum (taxid 1491)	4363	0:171 1491:3 0:13 1491:5 0:130 1491:19 0:4 1491:5 0:8 1491:3 0:7 1491:5 0:86 1491:5 0:13 1491:10 0:63 1491:7 0:40 1491:6 0:6 1491:15 0:69 1491:5 0:16 2861283:2 0:247 1491:5 0:27 1491:1 0:87 1491:3 0:7 1491:2 0:4 1491:5 0:18 1491:5 0:41 3077946:1 0:90 1491:5 0:1 1491:5 0:29 1491:10 0:40 1491:28 0:24 1491:3 0:104 1491:5 0:6 1783272:2 0:14 1491:1 1783272:5 0:7 1491:5 0:4 1491:28 0:59 1491:3 0:12 1491:6 0:5 1491:2 0:9 1491:40 0:24 1491:2 0:9 1491:4 0:9 1491:34 0:31 1491:5 0:115 1491:13 0:14 1491:4 0:7 1491:3 0:19 1491:5 0:41 1491:3 0:3 1491:2 0:4 1491:40 0:10 1491:5 0:173 1491:5 0:11 1491:2 0:100 1491:5 0:296 1491:17 0:47 1491:5 0:18 1491:5 0:111 1491:2 0:152 1491:5 0:46 1491:2 0:106 1491:5 0:37 1491:4 0:5 1491:2 0:6 1491:6 0:4 1491:5 0:18 1491:5 0:2 1491:3 0:3 1491:3 0:2 1491:11 1783272:5 0:57 1491:26 0:2 1491:3 0:86 1491:17 0:22 1491:5 0:161 1491:29 0:91 1491:14 0:77 1491:3 0:2 1491:11 0:5 1491:2 0:165 1491:11 0:5 1783272:2 0:172
U	788c9ab9-2c5f-432e-b49b-e11a527c0b19	unclassified (taxid 0)	4221	0:592 9606:5 0:423 9606:2 0:473 9606:3 0:1631 9606:5 0:11 9606:11 0:37 562:2 0:44 9606:2 0:7 9606:5 0:3 9606:39 0:2 9606:5 0:9 9606:1 0:31 9606:3 0:9 9606:22 0:31 9606:3 0:288 9606:2 0:100 2925830:2 0:384
C	8290dbc4-c0b2-46ed-bd0f-26174626acc1	Clostridium botulinum (taxid 1491)	4560	1491:7 0:9 1491:1 0:19 1491:17 0:5 1491:1 0:5 1491:1 0:80 1491:33 0:10 1491:4 0:5 1491:3 0:1 1491:2 0:8 1491:191 0:96 1491:34 0:7 1491:1 0:8 2072503:15 1783272:44 0:15 1783272:1 0:5 1783272:7 0:5 1783272:90 0:35 1783272:5 0:1 1783272:7 0:14 1783272:2 0:4 1783272:73 0:2 1491:3 1783272:23 1491:6 1783272:7 1491:61 0:13 1783272:4 0:62 1491:4 0:63 1491:45 0:2 1491:5 0:37 1491:5 0:51 1491:77 0:64 1491:5 0:27 1491:3 0:12 1491:49 0:10 1491:3 0:24 1491:1 0:10 1491:3 0:42 1491:10 0:9 1491:5 0:28 1491:78 0:64 1491:10 0:17 1491:7 0:9 1491:25 0:7 1491:1 0:8 2072503:15 1783272:163 0:16 1783272:5 0:13 1783272:32 0:2 1491:13 0:82 1491:5 0:144 1491:1 0:13 1491:66 0:2 1491:5 0:9 1491:5 0:54 1491:5 0:11 1491:120 0:5 1491:1 0:5 1491:1 0:40 1491:2 0:20 1491:34 0:3 1491:1 0:1 1491:9 0:2 1491:3 0:10 1491:163 0:111 1491:39 0:35 1491:1 0:10 2072503:5 0:5 2072503:3 0:3 1783272:7 0:4 1783272:37 0:28 1783272:147 0:2 1491:49 0:10 1783272:1 0:3 1783272:3 0:29 1491:5 0:64 1491:6 0:72 1491:1 0:13 1491:73 0:27 1491:1 0:5 1491:27 0:61 1491:125 0:5 1491:1 0:36 1491:41 0:10 1491:4 0:43 1491:164 0:67 1491:68 0:7 1491:1 0:8 2072503:15 1783272:44 0:33 1783272:14
C	8a54af0e-09b3-43be-84d9-ee95cfc65dc8	cellular organisms (taxid 131567)	6145	0:647 9606:1 0:203 9606:7 0:278 3128900:5 0:25 2893882:2 0:1270 9606:5 0:7 9606:2 0:2 9606:5 0:190 9606:5 0:13 9606:4 0:4 9606:5 0:6 9606:3 0:3 9606:1 0:11 9606:5 0:12 9606:5 0:83 9606:1 0:11 9606:5 0:136 9606:5 0:62 59919:2 9606:5 0:286 1491:7 0:44 1491:28 0:37 131567:5 0:78 1491:14 0:7 1491:2 0:10 9606:3 0:1 131567:5 0:1 131567:28 0:5 131567:1 0:23 1491:4 0:4 1491:3 0:5 1491:14 131567:5 0:15 9606:3 0:10 131567:77 9606:21 0:84 9606:1 0:4 9606:9 131567:94 0:21 131567:1 0:1 131567:4 0:9 131567:3 0:5 131567:9 0:5 131567:8 0:80 131567:5 0:1 131567:5 9606:5 131567:58 1491:3 0:54 1491:18 131567:5 1491:3 0:5 9606:5 0:10 9606:7 0:7 131567:10 1491:1 131567:5 1491:46 131567:1 1491:19 131567:5 1491:33 131567:2 1491:32 0:93 1491:1 0:7 1491:1 0:3 1491:1 0:46 9606:2 0:39 1491:11 0:20 1491:2 0:43 9606:6 0:1 9606:5 0:47 9606:2 0:37 131567:5 1491:45 131567:3 1491:5 9606:5 0:6 9606:1 0:1 9606:5 0:690 9606:4 0:509
U	d0827f3d-8afe-4f29-b6d7-3925521a1af9	unclassified (taxid 0)	3846	0:992 300268:1 0:1851 9606:2 0:329 5866:5 0:50 9606:1 0:5 9606:6 0:5 9606:8 0:12 9606:3 0:4 9606:1 0:77 9606:14 2759:5 0:3 9606:5 0:57 9606:2 0:374
U	4aa9ca0b-365f-4aa8-ba77-d906d6a9f8f1	unclassified (taxid 0)	2360	0:32 131567:5 0:37 1491:10 131567:10 0:1 131567:1 5866:6 0:5 5866:1 0:905 9606:2 0:528 9606:2 0:277 9606:5 0:5 9606:32 0:323 9606:5 0:8 9606:24 0:102
U	f020f44e-13be-491b-b6df-de9156d6b7da	unclassified (taxid 0)	2779	0:218 9606:1 0:1134 9606:2 0:588 9606:1 0:10 9606:5 0:135 9606:7 0:1 9606:5 0:1 9606:5 0:2 9606:3 0:279 9606:5 0:1 9606:5 0:9 9606:1 0:11 9606:5 0:236 9606:5 0:70
U	3b21416b-5fa6-44b3-ae2d-333f17e99552	unclassified (taxid 0)	5300	0:189 9606:2 0:196 9606:1 0:7 9606:2 0:77 9606:5 0:158 9606:24 0:67 9606:1 0:14 9606:2 0:6 9606:4 0:6 9606:9 0:1 9606:1 0:3 9606:13 0:55 9606:3 0:216 9606:7 0:85 9606:6 0:6 9606:5 0:226 1740:5 0:29 9606:1 0:160 2759:3 0:295 9606:7 0:268 2759:5 0:93 9606:4 0:285 9606:5 0:3 9606:11 0:38 9606:4 0:8 9606:1 0:4 9606:8 2759:13 0:812 9606:9 0:410 9606:9 0:15 9606:5 0:116 9606:3 0:362 9606:3 0:312 2023057:5 0:497 9606:8 0:53
C	902ed18e-2d57-453c-9418-3a9afdad1952	Homo sapiens (taxid 9606)	6115	9606:141 0:11 9606:5 0:15 9606:43 0:1 9606:5 0:1 9606:5 0:7 9606:1 0:8 9606:18 0:28 9606:5 0:1 9606:311 0:56 9606:60 0:66 9606:3 0:13 9606:1 0:11 9606:91 0:15 9606:3 0:18 9606:2 0:4 9606:5 0:11 9606:44 0:44 9606:1 0:5 9606:85 0:16 9606:7 0:3 9606:87 0:9 9606:78 0:17 9606:5 0:3 9606:155 0:7 9606:4 0:12 9606:3 0:6 9606:138 0:5 9606:2 0:3 9606:2 0:6 9606:1 0:3 9606:5 0:5 9606:2 0:27 9606:17 0:28 9606:1 0:5 9606:3 0:5 9606:26 0:37 9606:153 0:24 9606:128 0:9 9606:1 0:6 9606:6 0:10 9606:51 0:35 9606:276 0:23 9606:7 0:1 9606:55 0:32 9606:20 0:5 9606:1 0:16 9606:8 0:3 9606:142 0:33 9606:98 0:11 9606:1 0:1 9606:6 0:11 9606:118 0:30 9606:398 0:11 9606:5 0:11 9606:1 0:5 9606:326 0:32 9606:306 0:2 9606:5 0:31 9606:20 0:26 9606:138 0:7 9606:5 0:1 9606:1 0:27 9606:20 0:33 9606:798 0:11 9606:2 0:10 9606:1 0:7 9606:57 0:32 9606:46 0:3 9606:2 0:8 9606:1 0:4 9606:7 0:5 9606:49 0:32 9606:297 0:5 9606:5 0:21 9606:69
C	1626f368-33b6-4577-8e0a-b16361a76ada	cellular organisms (taxid 131567)	4275	0:377 1785996:2 0:1537 280145:3 0:902 9606:5 131567:23 1491:15 0:31 2759:4 131567:10 0:33 131567:32 0:32 131567:12 1491:33 131567:24 0:5 131567:5 0:4 131567:4 0:13 131567:18 1491:9 0:33 9606:1 131567:1 0:8 131567:14 0:3 131567:5 0:6 131567:1 0:15 131567:26 0:50 2926399:5 0:9 1491:2 0:16 1491:1 0:5 1491:5 0:30 1491:21 0:5 1491:1 0:5 1491:1 0:7 1491:5 0:65 1491:5 0:78 1491:16 0:52 9606:12 0:5 9606:1 0:593
U	b57a6022-7257-4fd6-8722-fb840b669a02	unclassified (taxid 0)	3119	0:267 5866:1 0:239 131567:1 0:3 131567:1 0:139 5866:1 0:5 5866:7 0:5 5866:3 0:1 5866:5 0:1302 1812935:2 0:93 9606:5 0:577 9606:3 0:425
U	4b8cf9c7-69d2-4b84-bf31-1f204c69e214	unclassified (taxid 0)	3594	0:145 9606:5 0:84 9606:11 0:66 9606:5 0:717 9606:5 0:1503 9606:5 0:2 9606:5 0:7 9606:3 0:12 9606:1 0:227 9606:5 0:752
C	053e771f-77ba-408d-8852-65bfc2889e0e	Homo sapiens (taxid 9606)	3099	9606:340 131567:2 9606:265 0:5 9606:1 0:11 9606:5 0:5 9606:141 0:37 9606:1 0:6 9606:107 0:33 9606:17 0:22 9606:28 0:5 9606:7 0:12 9606:2 0:1 9606:13 0:1 9606:2 0:18 9606:3 0:4 9606:19 0:8 9606:1 0:13 9606:1 0:9 9606:65 0:25 9606:119 131567:2 9606:188 0:50 9606:103 0:4 9606:5 0:3 9606:1 0:3 9606:7 0:8 9606:161 0:9 9606:5 0:8 9606:6 0:1 9606:416 0:36 9606:5 0:4 9606:2 0:5 9606:3 0:1 9606:172 0:43 9606:29 0:38 9606:78 0:34 9606:4 0:22 9606:86 0:12 9606:3 0:17 9606:21 131567:3 9606:112 0:1
U	3d7f3abb-1a27-458e-8ca0-75870c530988	unclassified (taxid 0)	2809	0:137 131567:6 0:59 131567:2 0:3 131567:5 0:443 5866:5 0:434 131567:5 0:86 5866:3 0:63 9606:3 0:79 9606:6 0:175 9606:8 0:140 9606:9 0:8 1491:1 0:53 9606:5 0:3 9606:10 0:3 9606:18 0:395 1389713:5 0:603
C	cbdc3af6-193e-49c9-a25b-6bf98ac8fe43	Staphylococcus epidermidis (taxid 1282)	3122	0:56 1282:41 0:1 1282:5 0:15 1279:3 0:11 1282:5 0:38 1279:5 1282:2 0:3 1279:5 0:5 1282:5 0:8 1282:27 0:58 1282:104 0:33 1282:65 1279:6 1282:36 0:67 1282:37 1385:3 1282:4 1279:1 1385:5 90964:1 1279:12 2:5 1279:19 1282:8 1279:3 1282:5 1279:4 1282:8 1279:4 1282:11 1279:3 1282:66 1279:1 1282:42 0:43 1282:5 28035:3 0:5 1282:4 1279:5 1282:53 0:1 1282:4 0:21 1282:44 1279:2 1282:20 1279:1 1282:3 1279:5 1282:32 0:7 1279:1 0:26 90964:14 0:3 1282:3 0:7 1282:3 0:12 1282:31 1279:2 1282:11 1279:5 1282:1 0:46 1282:1 0:32 1282:65 0:35 1282:395 0:18 1282:2 0:10 1282:185 0:26 1282:1 0:13 1282:56 0:1 1282:5 0:5 1282:1 0:42 1282:293 0:63 1282:1 0:13 1282:1 0:1 1282:5 0:5 1282:286 0:33 1282:48 0:7 1898060:4 0:51 1282:18 0:19 1282:12 0:2 1282:44 0:20
C	d2e4a9f6-f0b6-4129-b089-bf302557a6c0	Homo sapiens (taxid 9606)	4977	9606:185 0:31 9606:58 131567:1 9606:121 0:33 9606:79 0:54 9606:99 0:36 9606:24 0:99 9606:41 0:29 9606:99 0:15 9606:1 0:8 9606:2 0:5 9606:31 0:37 9606:192 0:31 9606:233 0:28 9606:118 0:33 9606:67 0:37 9606:420 0:43 9606:53 0:26 9606:509 0:30 9606:83 0:1 9606:5 0:5 9606:1 0:17 9606:5 0:17 9606:36 0:29 9606:193 0:13 9606:3 0:18 9606:13 0:1 9606:5 0:5 9606:5 0:1 9606:16 0:12 9606:1 0:9 9606:1 0:9 9606:195 0:7 9606:2 0:8 9606:5 0:11 9606:37 0:9 9606:1 0:1 9606:5 0:5 9606:5 0:3 9606:79 0:8 9606:8 0:19 9606:51 0:34 9606:3 0:13 9606:437 0:45 9606:321 0:5 9606:1 0:27 9606:140 0:21 9606:25
C	17730718-0f18-43d2-95d2-990f88dc2370	Homo sapiens (taxid 9606)	4786	0:9 9606:137 0:32 9606:65 0:6 9606:1 0:3 9606:5 0:1 9606:5 0:7 9606:155 0:31 9606:153 0:2 9606:2 0:15 9606:4 0:11 9606:283 0:11 9606:2 0:5 9606:198 0:13 9606:1 0:8 9606:1 0:8 9606:80 0:36 9606:61 0:7 9606:9 0:9 9606:1 0:7 9606:196 0:29 9606:9 0:1 9606:7 0:24 9606:8 0:25 9606:1 0:1 9606:4 0:20 9606:64 0:11 9606:1 0:21 9606:5 0:38 9606:15 0:71 9606:43 0:27 9606:484 0:3 9606:1 0:5 9606:5 0:5 9606:1 0:1 9606:5 0:2 9606:132 0:5 9606:3 0:19 9606:112 0:1 9606:2 0:26 9606:332 0:6 9606:1 0:23 9606:107 0:1 9606:5 0:41 9606:357 0:24 9606:8 0:7 9606:5 0:18 9606:81 0:8 9606:3 0:1 9606:1 0:16 9606:74 0:2 9606:11 0:11 9606:3 0:4 9606:239 131567:1 9606:343 0:37 9606:5 0:10 9606:150
C	656c133f-c31c-4f22-9d34-b9e4ad19bba5	Bacteria (taxid 2)	2315	0:7 131567:5 0:10 2072503:11 131567:5 2072503:6 131567:19 0:38 131567:2 0:12 131567:5 0:17 131567:24 0:11 131567:3 0:9 131567:1 0:3 131567:3 0:41 131567:20 0:7 2:5 0:3 2:7 0:1 29494:16 131567:24 0:5 131567:7 0:14 5866:6 0:3 131567:5 0:2 5866:1 131567:44 0:61 131567:2 0:6 131567:11 0:13 131567:2 0:48 131567:5 2:5 131567:3 2:45 131567:6 2:4 131567:5 2:19 131567:3 2:19 131567:11 0:49 131567:4 0:5 131567:17 0:41 131567:5 0:5 131567:7 0:64 131567:13 0:19 131567:3 0:5 131567:12 0:26 131567:5 0:34 131567:74 0:85 131567:1 0:44 131567:37 0:36 131567:1 0:7 131567:10 2:9 131567:5 2:16 0:35 131567:1 0:15 131567:47 0:1 131567:5 0:1 131567:1 0:13 131567:5 0:1 2072503:5 131567:12 0:134 131567:58 0:7 2:5 0:3 2:7 0:1 29494:5 0:4 29494:2 0:5 131567:1 0:17 131567:6 0:51 131567:3 0:5 131567:45 0:10 131567:3 0:11 131567:3 0:1 131567:7 0:11 131567:2 0:6 131567:31 0:7 131567:4 0:18 131567:2 0:44 2:3 0:5 2:22 131567:6 2:4 131567:5 2:19 131567:3 2:19 131567:5 0:6 131567:1 0:47 131567:4 0:12 131567:9 0:1 131567:1 0:9 131567:118 0:12
U	ce11ed4a-08b0-4db5-8d37-3c5dea697c1d	unclassified (taxid 0)	3156	0:86 5866:7 0:555 5499:5 0:920 9606:5 0:13 9606:3 0:1449 9606:1 0:43 9606:11 0:1 9606:7 0:16
C	53e03b7f-36f9-434f-a15a-d188a93c2e85	Staphylococcus epidermidis (taxid 1282)	5347	1282:39 0:15 1282:5 0:9 1282:33 0:35 1282:219 1279:3 1282:1 1279:5 1282:20 1279:5 1282:69 0:31 1279:9 1282:29 0:86 1282:76 1279:5 1282:67 0:26 1282:32 0:31 1282:45 0:47 1282:186 2:4 1282:17 0:2 1282:10 0:63 1282:175 0:1 1282:7 0:28 1282:31 1279:10 1282:3 1279:1 1282:87 1279:3 1282:13 1279:5 1282:51 1279:1 1282:12 90964:5 1282:9 1279:7 1282:6 1279:5 1282:13 1279:1 1282:30 0:20 1282:4 0:5 1279:3 1282:5 1279:1 1282:5 1279:4 0:4 1279:2 1282:4 0:6 1282:4 0:3 1282:5 0:1 1282:31 1279:17 1282:7 1279:5 1282:27 1279:8 33028:5 0:96 1282:1 0:26 1282:33 0:24 1282:5 0:4 1282:2 0:31 1282:41 0:31 33028:5 0:25 1279:15 1282:15 1279:7 1282:8 1279:7 1282:8 1279:2 1282:44 0:19 1282:5 0:6 1282:6 0:13 1282:2 0:4 1282:2 0:12 1282:62 1279:2 1282:12 1279:5 1282:49 1279:5 1282:3 1279:5 1282:23 1279:5 1282:7 1279:5 1282:3 1279:5 1282:8 1279:5 1282:12 2:1 1279:43 1282:8 1279:2 1282:22 0:3 1282:4 0:16 1282:1 0:5 1282:4 1279:5 1282:26 0:34 1282:5 1279:1 1282:68 2:2 1279:5 1282:2 2:5 0:16 1282:1 0:11 1282:25 0:31 1282:2 0:3 1282:5 0:3 1282:101 1279:1 1282:41 1279:5 1282:45 0:52 1282:6 1279:12 1282:60 1279:20 1282:14 1279:2 0:40 1282:72 1279:5 1282:1 1279:5 1282:16 1279:7 1282:1 131567:5 1282:19 0:29 1282:220 0:17 1282:5 0:7 1282:5 0:15 1282:13 0:1 1282:18 0:51 1282:5 0:40 1282:260 0:9 1282:6 0:19 1282:46 0:19 1282:2 0:9 1282:108 0:27 1282:8 0:36 1282:14 0:2 1282:1 0:5 1282:1 0:24 1282:341 0:35 1282:407
C	739c5e47-4da0-4c46-ae67-f1eeea60ff71	Homo sapiens (taxid 9606)	6294	9606:14 2759:51 9606:39 2759:198 9606:8 2759:3 9606:25 2759:5 9606:7 2759:5 9606:9 2759:9 9606:6 2759:5 9606:4 2759:4 9606:5 2759:5 9606:1 2759:81 9606:29 2759:1 9606:3 0:28 9606:6 2759:37 9606:7 2759:10 9606:2 2759:1 9606:36 2759:22 9606:7 2759:23 9606:10 2759:5 9606:27 2759:47 9606:3 2759:5 9606:5 2759:3 9606:15 2759:22 9606:7 2759:1 9606:7 2759:3 9606:12 2759:46 131567:5 2759:3 131567:5 9606:49 2759:71 9606:5 0:3 9606:5 0:7 9606:10 2759:52 9606:5 2759:5 9606:19 2759:17 9606:10 0:24 9606:3 2759:55 131567:10 2759:77 9606:18 2759:7 131567:5 2759:10 131567:4 2759:12 131567:1 2759:7 131567:8 2759:5 131567:1 2759:1 131567:4 2759:1 131567:5 2759:1 131567:1 2759:3 131567:1 2759:1 131567:5 2759:4 131567:5 9606:11 131567:1 9606:5 131567:5 2759:4 9606:5 2759:67 9606:7 0:1 9606:7 0:5 9606:10 2759:1 9606:3 2759:5 9606:2 2759:1 9606:9 2759:35 9606:7 2759:5 9606:15 2759:11 131567:2 2759:2 131567:9 2759:5 9606:5 2759:12 9606:6 2759:1 131567:29 2759:1 131567:5 2759:35 131567:38 2759:3 131567:7 2759:1 131567:1 2759:26 131567:85 2759:7 131567:59 2759:49 131567:5 2759:10 131567:2 2759:16 131567:66 2759:5 131567:9 2759:6 131567:1 9606:5 2759:6 9606:21 2759:11 131567:102 2759:1 131567:5 2759:1 131567:5 2759:1 131567:2 2759:17 9606:2 0:32 9606:4 131567:22 2759:6 131567:1 2759:1 131567:13 2759:1 131567:5 2759:1 131567:1 2759:18 9606:32 131567:59 2759:5 9606:3 2759:7 9606:9 2759:5 9606:3 2759:35 131567:18 9606:39 131567:5 9606:16 131567:3 9606:23 131567:14 2759:6 131567:1 2759:1 131567:1 2759:5 131567:2 2759:16 131567:6 9606:7 2759:7 9606:5 2759:5 9606:7 131567:1 2759:9 131567:69 2759:5 131567:5 2759:15 131567:1 2759:5 9606:4 131567:5 2759:7 9606:26 131567:3 2759:5 131567:27 9606:9 131567:1 9606:23 2759:22 9606:6 2759:11 9606:1 2759:5 9606:3 2759:31 9606:29 2759:115 9606:14 2759:1 9606:180 2759:5 9606:42 0:1 9606:5 0:2 9606:4 0:22 9606:30 0:11 9606:5 0:33 9606:390 0:9 9606:4 0:6 9606:3 0:6 9606:152 0:9 9606:5 0:1 9606:5 0:8 9606:14 0:52 9606:112 0:24 9606:68 0:29 9606:165 0:42 9606:79 0:29 9606:93 0:32 9606:114 0:5 9606:3 0:21 9606:27 0:50 9606:178 0:31 9606:8 0:11 9606:2 0:19 9606:264 0:3 9606:7 0:3 9606:1 0:10 9606:6 0:2 9606:115 2759:2 9606:15 0:4 9606:2 0:17 9606:256 0:17 9606:3 0:12 9606:94
U	71639bb8-6d46-4f44-9d24-7cad86ea0c30	unclassified (taxid 0)	6255	0:481 9606:13 0:5 9606:1 0:90 9606:5 0:124 9606:5 0:3 9606:5 0:55 1224:2 0:9 1236:5 0:151 9606:5 0:19 9606:5 0:1 9606:1 0:358 1927:1 0:331 9606:6 0:187 2854186:2 0:256 9606:1 0:9 9606:3 0:620 9606:5 0:2046 9606:2 0:446 9606:1 0:962
U	778474fa-7c9f-4083-8b8f-04666e7c03c2	unclassified (taxid 0)	5069	0:1459 9606:5 0:87 9606:1 0:49 9606:4 0:5 9606:2 0:6 9606:4 0:77 9606:5 0:1 9606:2 0:52 9606:4 0:20 9606:5 0:49 9606:5 0:3 9606:18 0:65 9606:5 0:79 9606:1 0:23 9606:5 0:9 9606:5 0:252 9606:4 0:11 9606:1 0:303 9606:5 0:239 9606:3 0:470 9606:5 0:4 9606:5 0:2 9606:10 0:12 9606:7 0:63 9606:1 0:1 9606:6 0:2 9606:5 0:325 9606:1 0:297 9606:1 0:49 9606:1 0:6 9606:5 0:1 9606:17 0:866
